Id,Predicted
43158,333953.64946121606
82893,370201.5546015961
74610,490037.5107068856
40140,207029.90063127596
116644,355860.76035213796
92747,561125.4734224048
54363,428325.0829070887
145381,529654.719666122
33524,313617.99657212396
9617,444473.2702243196
116372,557929.8225477366
97285,377079.60445688566
34633,394289.3874555771
148708,499084.58883188566
74068,746177.4276411168
173830,529038.2677308472
7894,294534.4267119537
103418,417364.9921015961
108249,337918.19801879267
142195,382112.3702995141
109457,647799.4449514919
131502,456839.916547273
106216,514467.88507356786
24314,332613.8485869536
176045,590193.4169568857
6838,341495.0644917999
151314,575644.257538503
39614,281893.3980764919
105165,342728.8923757162
3950,477854.19801879267
84840,478501.7182372994
119142,625829.6641480215
49879,285871.6032815462
59024,599418.7447347676
2397,372426.541120418
42677,165711.10404727294
125932,566665.5235230215
138909,465040.30009375885
12538,190746.83842227294
57056,533418.7465721238
172484,538750.4200903191
26693,267712.4457855623
88899,487879.8512885031
72586,488316.88529727305
126813,386792.650922273
28811,470846.69071875885
16389,297300.54886680003
139667,419208.08813127596
68829,390485.2547820887
126132,596718.041323568
45854,816892.7603597676
50501,321938.3144917999
124277,474989.7448937927
80177,464112.4010396325
14998,323144.3668264919
169354,520654.8516942244
113759,453243.6878647502
33117,297359.4470864112
15883,371603.55693614087
89206,667726.5995161168
97635,540702.7458493186
58533,353707.37268787564
156204,472328.2136437927
41850,701656.2968969488
122019,436321.705592589
5611,281710.94737041806
92136,387364.77563127596
90673,441590.5207111368
62277,363561.6047399112
77923,382504.7860320887
162302,490225.2732776944
6594,333697.1582417999
24693,246334.7609899113
38385,288268.2439614112
116237,420364.02654951403
62271,266321.6203649113
14001,320199.1770160018
1567,305782.7303057931
61568,836983.3668264919
151091,318341.2683044866
16492,317027.5176168
12128,196889.91654727305
184854,685837.8175861369
5048,325413.9943812759
171148,464774.11989379267
36943,380950.3547399112
130223,462662.9113361368
141747,485575.22196875885
120919,720672.3651411168
162746,396649.22967451403
132729,425538.9298192244
57706,252291.76006114093
103531,406959.68258188566
135376,607411.9766480215
28483,298004.56584503985
159949,524263.3332111368
117975,440228.3019611368
6968,392117.5957418
116258,481609.1984245141
15522,345960.8381312759
100319,805828.9889743195
55752,466874.0519611368
10104,354117.5104146325
81581,476549.1986799769
17634,323426.1454070887
48493,396062.0207111368
75803,376092.24683057703
179092,712331.5177809729
149557,478585.7919568857
110723,353673.0183044865
54531,337611.18194856786
14388,376553.80196113675
92841,567616.3172820887
117527,368999.54195688566
94708,437346.375916122
90978,428131.7669243013
39034,400157.9341269888
63771,283258.7131985679
119862,402112.46643787564
140307,530040.0893049769
173055,590160.322797273
60312,259172.57279727305
140948,415656.30688127596
68665,406010.9368971347
53273,299587.6530805771
73695,473148.3200385031
39732,343338.19495149184
108381,340685.314163569
28833,318214.438416122
4652,282085.7444485679
12326,180061.65092227294
58295,257656.22121758902
54735,243922.49472713802
55781,292340.50508613687
185759,785467.1328980215
141955,497620.15573729936
50027,399026.9748615067
137553,500204.4484350463
158843,495766.11272003985
76408,268227.799397454
101394,439583.95912330033
127046,393737.40092227305
170057,513230.32279727305
163871,404040.77633188566
80499,375703.3207855623
100252,442279.4328100463
46520,391194.03633613675
80968,390577.10404727305
22783,320580.5017507161
119958,437093.407166122
95692,470352.6635669834
59418,341938.4551167999
115062,297037.22050071624
154587,524169.3544568856
71698,395733.438416122
170344,526350.8078100462
88585,411379.011179977
145392,389815.15092227305
180979,689595.5519611369
74716,471010.6044568857
64070,258637.3455007162
166071,728416.6195908082
165848,507711.66717451403
185782,581169.4171850462
134557,456776.2448937927
29789,378222.2443812759
148195,460774.0265495141
10467,377928.6666646325
51642,404226.2092365069
178810,651518.5363361369
162477,525638.1044568856
44481,341853.47881114087
18944,218879.41632356792
42036,403581.38408428343
106197,352032.82257356786
8706,273482.5495544866
93484,736770.6117265315
78193,614376.0359224048
70753,958494.0518377798
175868,611680.291547273
143981,453312.9396058472
41404,263606.0339294866
36015,318576.43193614087
135516,501129.40069856786
108910,479795.8544568857
144886,568094.1769611367
120965,686090.9956076841
92906,530671.8121424618
10308,367701.9166646325
147357,437056.74508188566
125835,581493.9266570887
96597,756151.9638402758
55714,343743.4113910018
43445,675221.0581076841
18885,432609.18373129005
24460,414878.2392119537
135636,318429.66717451403
65425,572759.416256276
80035,364450.2921745141
757,226285.11131193503
55794,291034.8199514919
75583,589032.5739743186
140803,379456.68996758905
127464,757838.4745161168
147427,709117.6793264919
76745,335039.846217589
81873,497383.52316350315
60088,484788.8680786208
118077,406592.1530805771
133032,496815.97628850315
39353,416808.91133613687
6924,344031.0176167999
177790,779954.4449514919
14460,317472.95821113687
135018,589936.6300861369
25086,295383.40156004636
151866,427106.15209931857
14091,380627.75508613675
41468,288124.3391149113
23780,346392.0801167999
163943,558276.8016570887
39954,267369.2444361409
91298,259974.752522454
133022,496815.97628850315
112905,389404.83566350304
3031,384904.23772003985
108858,490186.6357068856
182918,639291.8700818857
75250,464269.4608515961
15001,353307.74182649184
149777,359950.5642507162
129443,387776.68305497686
141931,343127.330592589
87580,504690.469666122
167133,770705.3227158082
169711,498654.27633188566
124770,460634.2108515961
125309,306749.38483702927
51851,302852.50508613687
2348,280014.68623821484
34073,617073.5107152759
168660,621960.6172730215
62854,349561.516541122
149232,485109.63507356786
140562,430203.83883188566
67157,368788.08633432817
17827,407129.0360869537
114840,403703.533717589
172309,725154.9420993195
107561,367334.79160213796
30543,332135.7519917999
120787,510564.917429977
143533,445434.141541122
162152,468394.8075818857
37727,332629.4010396325
11635,274064.6970864112
66434,345228.0408364111
48553,311197.78633613687
128970,469885.7921745141
115565,372425.9245544865
140365,465856.2448937927
174671,607320.5763403191
48780,256332.86938127596
79106,568723.6350735679
45706,473303.5000219488
135239,489893.46313127596
115815,433039.5227182783
153519,581951.5417687927
158283,491048.955592589
6225,321479.7832417999
87176,371873.4640495141
180752,667661.339304977
151522,320924.26814745396
69449,454053.3234350463
12502,211507.18217227305
89191,481354.6044652758
125287,383126.45559258905
17304,307305.34853208874
30165,280931.3538111409
17058,359615.8457417999
20663,391186.93217227305
109423,461346.0050861368
183758,684816.5675861369
98698,457100.70559258905
141522,406562.64228856895
41242,327101.86421195365
178038,707242.4015600464
166648,619476.830280973
120887,466201.5075385031
26966,274650.6345864112
12628,265638.69779727305
135087,261664.99421202927
95146,495424.21265654615
174928,604596.573679977
82043,375591.55441350304
139309,345467.846217589
48112,302393.74467227305
145389,383123.229047273
2330,209028.29280579314
49804,388566.0450149148
20406,193396.10404727308
42151,358414.2447896325
69480,400437.4171850463
23160,326632.7832417999
26454,287551.98239056236
128761,577469.4289682782
144239,941057.3985230215
126088,770002.1295993195
23456,323055.0332417999
147516,401898.15573729936
141556,424183.47945688566
117149,497692.16378850315
136679,501669.4378647502
143219,500170.8590174618
162607,530635.5863343282
92982,327555.94017948647
36666,337180.4110869536
94173,442342.8854146325
79979,419101.46106922446
132543,312033.04869300814
59606,558642.0876565462
70517,714751.4640639073
47091,493575.85375627596
94677,595081.0528184354
85329,412578.26000627596
64360,385073.42696113675
160420,473278.4944485679
140304,523315.042429977
172954,643820.502467589
11743,296807.9470864112
114247,533698.4113361367
32808,277407.9926605623
123342,511761.3385396325
122387,494460.3201526944
26683,546075.469666122
102950,342747.501663569
95830,463042.53945932817
83132,507121.945226596
38337,296378.391595987
140743,613263.9738361369
32512,231547.60739056233
122599,630882.7110230215
112692,436005.7611799769
21383,362228.58884027577
21297,337788.2557661168
46777,412571.2574514919
73057,418039.995554977
44704,410099.4631861409
85546,646025.564436935
22898,379029.40068614087
48797,390494.38500627596
124183,399225.8393049769
17694,311562.0673369537
123128,610612.8664682783
49066,376418.0019918
13485,417819.9018576841
18646,301860.5578649113
106303,334912.24529951403
35390,328004.75745149184
122473,445565.33296195365
170759,384609.0065718902
62306,441898.26029727305
35538,134885.67434258893
63498,392701.17353856895
170330,519658.8703100463
98863,438301.174342589
58938,485934.3680786208
106681,452435.46404951403
155115,619511.3828980215
17785,329762.03608695365
146081,365447.6827995141
57607,1304606.4397306903
71097,327952.02654951403
159696,453135.40418583236
22632,165949.127467589
141299,655225.1644593282
160208,484944.74489379267
172371,683436.807090808
116818,538423.8372092834
34768,578383.7238361367
49076,305081.6269918
155430,514090.7082111368
20501,306287.18217227305
55868,283414.9006861409
129928,457454.2294568857
39224,383198.823732684
154624,493489.19820688566
61781,936431.6324514919
31249,340108.1454619536
17040,456676.3301168
35963,305901.47875627596
180784,525700.5641635689
34727,358398.58321113675
143470,399585.41717451403
183976,586588.6044568857
23846,272003.31449180003
119386,428958.54132356786
115579,478413.7765600463
139728,392934.53064713476
80206,466671.2135396325
8611,277215.1589294866
54214,299420.3850611409
73141,486474.6361799769
690,275311.88487041806
126244,475229.77271827834
127754,431305.5658450398
89333,371976.3424332793
109703,452675.23684258905
7721,333350.8485869536
41833,502114.6151197518
67293,274011.99258432817
53559,341407.7832417999
184968,586239.416547273
81858,473923.1325385031
23985,327889.7235869536
2531,136802.3537562759
14703,301613.5230764919
70654,912641.7237127798
54700,226431.93217227305
167463,549538.777180793
123163,388474.63592451403
14522,321763.6949514919
132870,320790.29154727305
78370,836590.2891480215
19284,411546.7916646325
55641,466336.9013318857
8410,324344.30171195365
47728,390482.9198905623
174934,634759.948679977
36564,352201.9423369536
10425,365599.0104146325
171874,571458.9110320887
70271,623839.822573568
18553,394190.9484899113
139490,328020.4861257162
142955,420419.64571113687
51587,552375.2621971238
185419,590419.151804977
95587,495121.1388403192
41295,317141.1610869537
156130,400619.88592451403
127108,474332.4643049769
128230,319316.674342589
113041,429342.8512885031
87214,492084.32342451403
128090,291351.40877245396
54861,372244.28633613675
124982,574421.9269611367
32927,405533.672791122
6370,315550.5801168
31493,371690.83906004624
39851,265832.9475611409
168290,611146.0699514919
163389,506325.75334503985
173333,787779.2233493195
182842,648969.9357153191
162403,564417.1766570887
162906,403754.90154951403
4370,298291.3857068857
99824,582420.7859224048
122276,404005.0176167999
115627,419810.8703100463
100926,304634.30779951403
124231,475852.55739379267
8122,377242.52333255945
69907,787333.3461015315
135366,524559.5516570887
31141,300790.2079619537
152814,382523.98603856895
