Id,Predicted
136362,462584.20862875483
184202,581373.7107801405
152459,365565.56156423694
92827,619884.0926809965
166549,573893.7624930097
107959,512651.5321059179
42159,367729.83131931606
109219,548901.39792377
128705,823603.0233071924
109103,458743.6347334378
59039,363201.03271448734
116412,496841.95432788745
38303,323004.79627118015
122904,938998.4625265081
79799,413798.33933641383
29100,339257.53185398487
124346,462444.56958059245
17474,283995.32476620004
101967,450410.55013771425
154355,548902.2547352086
46817,392005.53616703936
23256,419682.8107684827
65734,468681.78166333854
103520,393050.68192948046
7950,302405.6901044139
95779,505411.78039086063
53575,342869.0656456951
46378,458004.8539799884
91168,783428.0874368756
22732,124303.48162794177
26638,348163.40327286406
177776,660934.120916116
74319,398808.41409352917
168838,533733.0192757492
96052,509187.7466550002
172603,661367.1177144882
85545,643546.1391936673
11624,242647.01960584187
122448,395614.9381635218
42550,418718.3465484194
59851,439947.6570290037
159165,562701.6964931821
178548,610252.2070447265
159342,442388.5233826651
103047,420621.9940328614
2049,295623.1864736598
48195,386446.5192691276
162163,444869.04787751887
141635,498049.3295141122
120094,448808.41769894946
181582,551090.4710054003
129903,467671.813249136
115315,408633.52402976603
78388,656402.8250740434
121607,502999.8817492476
5545,435159.5383072862
135025,652052.8549615714
18960,235683.98435129394
150566,486653.38923321903
90836,467072.2551155931
61703,871517.7020280701
5011,191152.74151642315
56398,424965.0202031091
102676,399924.13751605415
138262,546833.3746712232
153808,478618.5305849937
168757,570694.9149446734
147232,493693.6403258587
33962,383153.39876607753
147290,471368.7890271984
27787,334574.9815614292
94523,403889.07460802613
2546,155456.02789772075
144131,456038.74432342354
175739,662361.8240459817
178425,589266.154911466
80779,359859.38869168644
32445,328747.65888147044
21465,498754.33237795625
134113,471494.23343631806
182989,685124.3470777036
21848,433087.8344054627
100675,419257.03853896284
5825,284560.764257986
15432,262178.4473778326
30552,343174.56846781966
157437,551318.1242114004
60374,486594.1989847311
165836,526698.9232400738
110725,321142.0816778763
133363,432164.77112988883
56315,847053.2345396657
86274,692641.9902535293
57368,694329.6216989771
53780,396661.54953178274
122279,407088.7103078432
80101,333823.65380697884
10614,293877.315034227
174204,698618.09215901
174158,617248.8680656196
160139,474350.65413544024
145828,594376.7756332783
68995,391157.14357132337
165940,482356.91039949283
99307,345466.2767636103
70498,503106.46624475624
169247,572051.2325480843
179831,646924.1258638225
179112,669926.304460953
112625,444346.8335019364
178851,579069.7661444783
136614,477846.0707209286
105820,615449.7544618663
91077,651215.1509799205
176090,603998.4772582994
81879,454158.2070208783
63527,405280.76270171907
99742,420795.97079941764
111288,455962.57676814275
86351,764388.7729547977
55594,496205.4209402918
74796,415578.7006719065
125394,473507.21372331085
18583,399277.9284503636
141022,621790.3103281241
127332,443162.3801464892
115341,385025.035720421
24978,377656.5886320339
158825,477591.14572900854
35364,315251.5868298784
167492,568142.9404887496
21965,318701.1948667805
83030,475419.5665568364
96822,557610.7806272478
81733,456129.80594041105
63699,474182.4412900465
184831,601952.1691370268
78238,617591.3000997414
102605,408967.51368708495
112807,539235.5754043792
44091,319888.4520890119
97597,471676.29633743915
17938,305171.13769156556
74325,402673.1190769627
170846,597042.3886399956
75466,475123.82060135243
169334,526129.3541346947
83167,509655.86569439986
64730,403150.5066175815
55143,296171.8707037332
176894,617479.9973308932
28292,396953.60943651915
146675,405712.6506065
171024,482976.473481541
148884,439369.41488109686
122244,410010.8461244437
17754,338785.0462418342
101251,381661.1433350896
155193,817341.4538942502
32193,219048.3827501088
22563,163647.94440928596
94751,426074.87598744605
19729,195076.71724621704
107631,450974.68769254274
157103,408777.05664941866
153146,436777.22428100294
124376,500482.7589554542
152359,465277.091152291
146266,591665.0104634764
107591,335917.4964361806
65449,401599.6523592087
46364,381557.0691052067
175396,617622.5030767261
78745,418342.145044642
78847,529229.9479342722
12199,194103.4683770358
138274,407787.06859821954
155733,513943.0528428869
165356,732356.265045177
103734,473428.40792948345
149030,491898.57547651004
133758,550285.3368185011
135678,515700.6090328273
147315,454661.8394527354
55245,283733.00941400096
27333,245590.86361158095
21556,424491.1160040376
80984,480483.83240460017
171076,487367.0798971641
141694,579390.2345331423
11951,206385.2290464001
28779,390089.91517476644
10015,425410.9106478458
134708,407319.9781826845
121034,388565.9320502205
172915,743593.4367684226
183149,603850.8543545839
47815,341093.41891148064
109072,503723.0921983351
82979,366661.51704685745
57396,427188.89387335157
26158,461980.69969739526
5056,279821.9816317498
148218,384524.9735363508
123555,400834.1714455307
75174,508264.0631925717
14644,221676.67210828807
182380,558381.7814104322
95748,431982.3857056247
115939,596619.8972441934
143779,430792.12415272935
67629,831614.7681186639
118439,371831.48621510423
127323,483502.05956859933
138753,360973.2249426754
169219,606070.6129342808
145070,459870.0279845309
133478,371818.88897165505
128640,560804.6561630147
116322,440517.65332037426
1881,227294.97364666132
104961,304438.73804978846
31245,338397.8084697616
106890,576290.3744902574
168723,613574.3433060565
138769,459761.44347539643
163502,533772.7354733394
792,252716.91334144876
30,180496.70384371298
175159,692719.822039528
73210,417616.5268210971
184357,679628.7634078152
163282,502219.42157775105
159241,493138.31186017505
138826,449817.0877609369
5728,274952.21198081144
30207,367786.8396836512
109581,399898.9170869734
2079,271286.97821775905
119763,359280.5928005077
101665,547749.8283133772
134755,448190.86184174864
7217,292117.6876954836
31000,311929.01566707913
4747,210763.74853548344
66359,404545.53931918973
5900,344499.42633855925
34023,419040.5946846662
69939,805010.2581989169
54440,280056.95836022537
14947,319511.00520542695
11693,261362.54567459537
48277,447460.43717873405
184382,632541.104179316
7527,301216.7875534231
41926,257847.06008887125
129554,525339.3607401494
165028,632728.8173607398
74782,417087.8957666794
108056,360416.17891965964
175216,645192.9271668134
71231,363544.2559203253
123303,367566.0582828788
154908,416178.3330857101
155537,498796.66684454377
131352,348035.0442943678
13397,361102.6482939131
35294,325854.4781592139
145185,1010080.4676958241
161670,508410.17182546866
30346,300052.6988579079
177760,748315.1163992789
108305,423964.81231142016
84273,680234.75659407
145548,513353.97034297686
51988,302538.88358664804
117471,567162.7700258155
159708,402628.77240128245
5107,212406.66787339057
147837,420597.9312262554
147248,514740.22143420845
144206,595107.7174118143
38039,521249.77687239734
27541,324430.81080089556
80441,474261.78744426084
15719,245125.39631496315
163394,475090.4960610748
19618,377674.6083734996
154795,453863.231313335
130585,361157.5297205924
68477,414485.05315001437
179465,587646.0218564944
37092,286720.61936558597
93739,539049.1797873062
167761,855828.1974439505
28236,376204.12197636534
70059,671277.5371406457
73329,487633.222353409
80228,499747.17844666005
23173,334487.53742982267
29764,257009.43770046756
21030,491903.28474832955
125098,460937.33398257085
39774,266671.76148123015
44718,343110.32197944913
40890,373451.62954998
143633,376354.29089594464
184248,562673.3554407441
1816,430290.63442752446
40310,296605.43001275824
97431,431990.63549719343
131812,485411.7391997159
5015,211322.58122747825
62454,323513.1103986133
3140,387299.1168035533
30398,373775.29989192385
127561,395042.2200780027
110338,428493.0087274389
5438,332047.7850821164
43786,330457.0196530142
140707,342154.4196151389
48374,423563.2241095356
183118,584359.782363319
154487,432643.55835118436
38185,312052.9263715965
107492,322856.313511127
113631,510073.24744806596
6597,337978.59418189654
109888,346349.2593395681
83654,502057.74220917234
23289,312909.66817501653
152501,491016.0747245207
155994,418632.7001511653
67712,371026.3399330421
38005,447134.43233373
84171,680853.7071794171
102816,596114.0902727025
64063,454559.9428005038
10590,281165.8972636707
173279,718102.650620886
56272,640804.4589280376
100154,412601.6254835355
18461,242767.9400770802
143996,448999.489714413
29223,437576.2919213497
152395,579596.2651971275
109257,420355.5444041337
106596,375509.8897679945
87305,437784.9348098607
40550,358186.8995177616
53102,410915.700274394
59576,243268.88761186218
87465,489561.9853148231
157362,484991.47347383463
37413,397046.38171629584
145441,339433.0432445786
10752,266919.251311357
73196,385711.1520411463
8372,322867.03049051703
109400,438456.7529686664
78122,436434.380703272
58793,297955.8687847267
129300,399548.2143500287
140411,463120.66601126565
29730,275149.187617967
170391,715192.6996165164
124835,468128.90778685967
33021,295888.81284676306
119998,370164.49643143866
94593,451384.9040800727
73251,507211.69107371947
17412,310428.2096679163
168353,430215.9254977737
147597,778135.3175510557
172459,816962.3963996181
369,199957.84013787084
33686,344258.2469440675
89106,465889.58590353356
127346,484678.17675678205
146825,856104.0344637407
117921,483921.4248127389
163643,482346.0164242073
172959,683535.7147077549
49077,285968.32434368844
54029,327024.666974385
68855,353208.8144239312
30437,283172.0482623577
183333,624301.23432025
1569,304623.4370072506
160353,476965.34439676674
142895,511797.4639389737
141642,382754.99819509557
122084,447699.4140727409
129240,423482.48090031376
18766,360514.1883101752
77487,380343.70319288917
141803,510890.7808458726
95997,659524.9090441419
128095,410531.32449440256
73366,394023.8451625101
98565,421061.32348311524
118158,463277.7005656173
41317,288904.7030780562
61173,509227.38452834374
96661,665683.5443377036
138133,504772.83283567993
138289,435063.28802346
152485,468490.72512480506
113998,525244.1026115925
75025,491973.70565881825
93778,647619.3659849052
40154,326979.68952587654
122002,372957.1289515655
115755,688240.1536860045
65455,391514.7325036811
152847,366555.6428808848
71322,351222.1405546142
118786,405219.8689059005
9458,404370.722568608
69585,367739.1054549759
27896,275672.25932180823
24004,242027.883413586
93132,551591.9948979983
161141,624896.9298657145
104635,351197.4082718943
84209,620344.1880462519
50543,366786.0040878915
98420,290998.79509234114
148075,709546.7549160495
134375,460241.5929350428
34270,396866.3759981987
147942,675705.0046897555
134015,542623.8797874188
49501,334846.1620379894
169746,494732.87556318095
144543,620090.2957191896
106656,410087.79097235
115326,368216.83596120845
158065,551850.5259322741
18708,441974.2890089631
75854,473494.0018853965
104263,384958.89149555593
37417,376876.5420052408
34282,477545.73484241904
5572,372205.9746855565
104556,639778.6733752578
55611,493849.9110516312
177773,646984.496077155
28769,387071.5249852207
90485,445148.37218789815
46550,345308.3942478196
129418,497989.31398762314
34426,489604.42349496705
54612,273164.7335661453
46997,236290.012928276
107199,719823.0924684764
79056,393984.5501424567
182307,587521.9592993407
178260,547275.346397092
81417,614931.7005568453
34437,315245.2531349168
30662,407005.64589655015
139028,548769.2532423448
106417,380320.43478971184
28298,396953.60943651915
1135,281401.47066521656
139344,365294.429997778
52408,400105.2486901389
138854,543598.2870333479
62327,452075.2026163515
80841,467973.65817612415
136923,485661.5700271744
7915,292123.0354188313
44647,258332.46417901161
