Id,Predicted
156217,600908.2062690791
91738,495565.57663518726
61650,578533.3756690235
134659,496857.2081742601
66858,339406.4983573226
128402,315889.2126893223
175668,703809.2449055018
12279,241487.0701291847
78168,475184.285138439
11108,334810.02519992634
124316,559531.3718308719
130946,799968.2758754112
182789,613938.4961709122
159756,601498.0894517185
94285,560492.8323633834
61444,940602.3930051676
165658,606928.4610919873
48462,418356.3744001959
144457,587369.8895880058
149455,431103.8972403141
72984,421128.7959031546
143777,364874.60163257027
118707,443385.69629354455
72468,522894.7422548769
168194,647553.4813932369
96365,390860.87899957213
14238,272362.8464642215
168436,484813.28875163384
159189,490984.0495036089
27894,359571.1170150797
179055,710044.8922869113
182324,635654.0398622308
95122,358554.1553570356
127803,338527.45988999575
48971,285830.17464211385
142517,523693.34684905043
114250,440522.83718502446
19377,276759.67288547504
158230,472509.90421285905
6011,361040.3964435678
118060,420101.9359928184
144603,455342.15424675425
21348,411275.14502468426
86592,606251.6575879138
124023,482852.1405623657
179314,756289.8862670355
136239,332963.3460623421
57227,436949.2564989128
157181,480346.29384176986
153575,439491.4428872209
19545,314635.4840231981
94076,512782.73152459034
110344,560305.8546502036
89261,514319.34552462096
109644,456512.1312856461
76451,326868.9321191531
6286,305726.60312647186
120290,468892.5995869385
49001,315985.7695554444
13820,409037.2359697297
183794,600498.0415338159
10099,372944.1775244614
88928,358139.7226745091
64243,478482.3484468059
26551,285879.6594729803
160549,421167.8403795983
181011,672926.804478439
33721,209420.0095464
148238,479233.739044841
133496,587503.6545210509
146110,493282.9031908032
142522,474071.7991443181
181313,719563.5935250875
88354,566885.1217740115
179507,581768.7663671621
146356,460542.3569126606
182138,636875.4566616173
7078,325815.01530800987
26327,405236.639059395
43157,271906.1126516639
160398,672396.5692316724
109459,465880.19222288247
49399,265611.76077548385
35371,269306.4051287954
62156,453502.36545503174
16340,325070.96073255374
14727,245617.61491533738
88492,512898.9142163463
180391,570468.2591453339
112920,440061.78996391036
174504,564475.8853308352
2369,238543.00272984995
17790,320599.5193442295
67247,228532.51611384863
90397,534327.1355267076
91641,453214.0431698908
80937,391454.70682530955
124038,380629.8886944122
24248,283264.35266279156
124604,386119.5064764819
77069,464757.61797451065
37715,291539.8671221925
159225,676797.0603309313
95976,704930.1894883475
78286,442828.5189995964
114681,365782.08927803184
136531,661630.0102880755
122243,385648.902765321
54636,432739.29439398943
130402,680204.9795666565
35264,295056.8512746871
117680,491295.0377450803
171917,513891.94017237215
88351,465338.2487549589
140942,392479.273844674
134411,502059.24730207364
17344,290720.56310678355
148564,488862.1128701641
73234,592934.1952540616
117425,489702.2408471273
56580,317254.72749243886
104322,615687.2658107069
21985,281679.8320793734
57140,280380.2335395699
148652,451322.30354228755
147393,592986.508684369
142069,412993.4723548324
59854,386965.9022892837
116435,360088.96110982704
131449,437048.09211979684
161892,610323.7014718655
64717,422444.45820941904
131626,435402.7132904444
1295,217312.03726381456
164130,786805.4610185248
52686,408038.9797198294
27624,295482.50671959965
86489,543103.0146737696
170160,417272.7776566125
142876,392613.7341184296
104729,533298.9016164881
53144,396512.8610533372
33058,292834.4757739734
23296,326716.42070979864
156449,488382.1801858609
63795,296965.872482407
93613,397723.53070999356
91576,417043.37194448966
90370,484786.57805262686
157533,525920.7025313746
11217,385932.36132199405
53618,256780.2449572195
36769,312772.0721533925
170671,601012.0753621233
107486,424321.68624042463
51961,349532.47291583533
37231,449687.9235620229
120168,432393.40109502414
11023,389219.9624438291
85880,510038.12059915107
39434,318727.74782672536
2273,228923.56990913497
18777,269315.20365710254
7130,337104.69243551925
111006,522626.1841223752
165389,406104.29709800857
48807,276999.1375474633
111956,416969.64195744484
7452,277108.291725034
126326,429661.8951785199
71265,417391.52980765473
94935,518126.1421034318
7625,286559.36599510215
38645,283552.4206242468
91715,469378.06478732696
133218,386888.0019143193
43077,350839.30227948335
90411,530379.0183783214
120601,377314.9617696927
86643,398799.01967466716
171247,444396.17270534096
58914,266681.05066895473
94069,399795.2964568595
76440,383871.06825213786
45349,375088.6218618453
82265,496828.1067101068
177129,665584.743942847
78118,385016.17500673037
167664,627706.9335695021
10343,303826.2928717043
111344,401825.21864101675
151022,930890.466772193
109799,517118.4945567397
67616,492288.48182890617
100848,424173.14593579574
96153,593307.4790110731
40132,254710.69681693177
150917,427908.1588306897
182212,672958.581092751
132628,491033.4509849979
176508,556646.415474007
159740,461804.7955854121
37529,332298.8915212584
76203,453262.3698449298
159953,476888.46235303767
143744,396167.1200295303
182856,648117.8098143528
65957,456662.6026813947
177105,645832.5186638649
124908,480513.73015964206
135479,593796.6678024681
170155,465949.07785816654
176226,649184.6401848682
183543,610630.5658660901
49952,239276.5944821405
65832,300646.0802324595
79850,440527.87055267725
154548,587176.747976544
145031,426086.23780009116
35979,420429.64302568726
108222,446879.4186628581
29240,278930.577059041
86928,373250.726791878
43868,603281.6126248981
48375,403733.04944791016
32279,279298.11223905854
167019,511300.58227337396
108716,566768.5987588583
181726,654460.7349026989
82129,619108.637334495
101546,468605.11464489595
30938,315161.952626395
176169,783167.099995254
183102,656804.4198470529
104433,392082.9803313833
149616,461220.38720803487
27942,329671.2217986169
74591,375800.61041667225
180378,698666.7743588793
43264,253674.18049560403
83538,435285.32835939806
90517,502484.28349922743
160920,350838.5975993365
24192,276556.5253113493
35803,369257.5089875112
126997,511259.223326904
39060,342872.23623676016
69786,583032.301545378
172738,598494.7968629466
185781,517148.12405525893
40777,306628.19927894557
5578,400734.37972586486
134622,528697.9637335553
18530,301505.85064810317
11120,296964.73529378884
97449,615304.006626932
151585,638497.4096532655
100790,527070.6810753525
65706,513867.14588180394
119045,587732.0919171532
153798,470150.27811893343
18457,305471.5726138921
103742,482097.5705104533
145366,613356.3851064772
35521,249879.121945654
124027,510295.8827006613
64804,369766.67435482354
184642,561312.2617044898
132402,501934.95897399273
1039,216114.39583174995
172289,754523.053521398
100166,578476.506115695
5669,243177.2646620131
127767,380244.6979527392
175951,666724.0177860878
68959,352841.2359903076
1760,344281.718016564
61738,920083.6645362633
23031,287460.30426306184
88270,462633.86413221253
166058,609641.9548208618
59647,266922.95155326795
129055,676100.353011079
70170,417635.844934802
85049,385376.7452401077
159630,642932.6747233206
92793,585829.1389869438
14245,293799.5464101684
132037,540263.4589890221
179820,769397.5142076346
26017,276893.84979750775
38600,247609.36890240206
168777,701615.8445037206
16172,319232.8868191899
33306,659951.1603832284
54420,267099.4970592407
144959,509921.7185541326
156299,507399.5247578212
120812,405865.17765928956
141354,411448.6698805424
177100,597242.0458322911
10819,324708.3367313676
44580,390483.5518448056
99138,388427.6303816962
3344,302976.0279288376
2017,235435.1442486556
57342,305630.56809700513
179264,793991.7983254027
15347,337479.57767359825
84281,640460.9709755309
105283,400419.1602714027
37638,375826.8304624283
65470,506470.2555112519
2891,510118.53389664844
68134,554338.1838640574
126024,548252.6009592891
115159,515015.1264681796
67019,575639.9819468434
54923,514729.3044789273
94164,586115.8620428839
44548,416315.2831605389
148451,513876.6625142406
136371,420200.5856367192
10167,309022.84065853397
124826,457323.7203445284
152906,553605.3623980857
136249,418022.82240547985
167051,510873.84982962266
54754,296707.39875088155
92495,464588.1326763461
38964,340848.07440675853
150157,492684.8915279832
23994,255586.77801210288
168612,532530.0720186129
70677,674628.4060781691
66213,292926.3584996287
149511,536869.6297893355
175869,547384.4572051382
13404,270003.13348620734
27642,408324.9195064132
172045,663816.2649655802
114269,477368.61118753674
20496,297829.5934225599
75213,623810.4824494139
30719,323927.66882617294
73927,504432.5849693422
155010,661303.2585284638
170723,582751.0766500216
17562,404976.3556343021
82907,524018.19627013966
105012,495585.68918491283
36111,318273.3342154734
65402,455084.74837880506
157874,443474.1732537936
92213,495291.3489082053
39324,510340.0637391182
185310,713537.7880547984
168954,403530.48769317067
172507,587887.7105004085
152216,402663.83065742353
28884,319647.9610817337
66204,770187.4916260019
18919,351626.87511284964
68801,346818.5556148361
156980,535142.8043415576
162778,367064.2700376668
124756,423909.00343133806
154911,579818.630574736
40938,286461.4661189272
37450,422586.90084226674
7878,376427.6241120991
93153,353284.93466706114
49559,267020.0736243907
10327,402182.1726454358
30944,311872.0793000031
82196,429119.1804698895
135543,474596.6904010114
81738,322251.90814207506
112771,422712.8918336425
146036,524840.3982750422
36266,307508.8117441878
103479,423589.84493312595
38607,251754.16117081774
5976,316556.24227872235
143659,567562.9667736003
164824,459624.0252765885
163175,498013.20781905955
131996,375343.9008966136
99311,367440.4177491128
104086,373928.1518311847
92875,312002.07616160886
96506,373053.7755439962
106226,471211.1689807414
122431,619590.9909237551
101622,545487.8918977769
15476,268983.7664080498
91813,355062.98335246707
29857,368927.23077142844
21264,244743.51845252112
37996,602600.4617843525
121426,384595.4778218271
7951,311621.4332827721
53163,426368.7620069311
66272,583874.7621701286
89711,355028.77344296896
70618,624840.4600623751
18127,315716.6629841905
56623,346931.50235501165
114786,554495.0475114034
51258,389273.51597316767
80833,476543.5144693833
145646,558641.9324452745
16528,404361.0679230463
59288,474819.7876461849
156894,606310.5288384435
75855,422196.9458224628
146034,541250.7127387339
87536,517020.717269677
41235,343902.18720546237
159297,578169.2140933922
172172,663204.8794231288
100399,597265.4985685947
4019,320518.59609664406
100450,581907.223022457
82489,484920.71873678983
124793,532718.2034350575
44302,243119.2857151274
144387,438665.76964421035
99170,515178.0811088911
184739,666615.1232382308
117077,795096.0593871768
99974,743121.3274144365
58810,406499.61363515514
113944,367922.3212255167
32852,280113.65287434193
12113,229254.2868007223
72541,575474.7592034205
20950,437520.60216054803
8774,276936.19235473464
102477,435684.27430683037
7658,283259.1176096478
87209,417164.5577368682
66944,464997.4538003481
36584,334768.20393050404
78507,645503.3711347831
77271,422661.9211677372
185662,615707.8920070765
61320,283883.3472059481
136859,341268.30015640566
47534,357169.9194232353
42681,206897.4644216489
185058,729479.5915511567
119930,551659.2994963403
134660,523400.7190484359
100055,528053.9640502718
180404,651412.9330958923
147235,584825.6718969804
183777,655941.8630135974
95534,498734.00901661126
112398,388269.7456922793
28626,286734.42140491283
185020,589210.7394735191
52970,241586.7154449689
22920,265593.608818889
166016,532654.6436984544
8874,363225.4631822124
123565,545000.9421597563
97354,414882.52850117127
130814,329743.6709665171
142936,419641.0489364225
179047,896704.2269694016
786,202564.28151937964
6404,304274.7570221331
92888,535109.1619858174
81550,571564.777586563
145157,891111.4993674895
